,Employee ID,Burn_rate
1454,fffe31003500360036003100,0.5776948235664274
1455,fffe33003400310031003500,0.41131672931169755
1456,fffe3800370032003800,0.43603838341944606
1457,fffe3700320035003200,0.4948554590471865
1458,fffe31003600360037003000,0.7193699268246736
1459,fffe3700390032003600,0.2525805892923339
1460,fffe3400320039003200,0.622115707770206
1461,fffe32003500360035003400,0.7685035428009876
1462,fffe3500300034003200,0.613782455215089
1463,fffe33003100320031003000,0.5388963450420554
1464,fffe32003700380038003300,0.6070621972258206
1465,fffe33003300320038003500,0.5112398271515695
1466,fffe31003200380033003400,0.73432244594884
1467,fffe31003200370033003200,0.6582033394188673
1468,fffe33003200390033003300,0.6989996693918161
1469,fffe32003900380038003000,0.39492268643915873
1470,fffe31003800380039003800,0.21662228694331132
1471,fffe31003500310036003000,0.7032007260847319
1472,fffe3100340038003000,0.4972696354750717
1473,fffe32003000320034003000,0.631409494444567
1474,fffe31003400300037003200,0.465191414939968
1475,fffe33003400320032003400,0.6562604778519545
1476,fffe310032003600,0.7287187033806983
1477,fffe3600370035003000,0.5989755801317254
1478,fffe31003300300031003200,0.6535269344167305
1479,fffe31003400300032003100,0.5723514246757118
1480,fffe3300310039003300,0.19730305505619095
1481,fffe3500390034003300,0.41940334640579274
1482,fffe32003700360037003000,0.28740202803081716
1483,fffe33003400390030003200,0.502938042693033
1484,fffe32003000370037003200,0.1938378530825688
1485,fffe3200390035003300,0.3072515981088223
1486,fffe32003900330033003500,0.7881971315771106
1487,fffe3900360031003700,0.5679847119127579
1488,fffe33003000390035003800,0.43829657854544884
1489,fffe31003300350039003300,0.3668958451079192
1490,fffe31003900330031003100,0.2436668008268822
1491,fffe32003100380030003600,0.7874064497087998
1492,fffe3900330036003300,0.03358485124375646
1493,fffe32003300310038003700,0.5671940300444471
1494,fffe3400320036003600,0.18053868874289858
1495,fffe32003700350036003500,0.3683171940944097
1496,fffe33003300360035003500,0.6221803724200254
1497,fffe32003000330035003500,0.7657336725953647
1498,fffe3100320035003700,0.886658520211844
1499,fffe3200390036003000,0.38926395398935326
1500,fffe32003600380037003700,0.4453968347436266
1501,fffe32003600390033003400,0.2261667425269427
1502,fffe31003700320037003500,0.37019539101150317
1503,fffe3700360037003400,0.6568369803140406
1504,fffe31003300390038003400,0.5528721780384602
1505,fffe3100310032003500,0.626121085435515
1506,fffe3800300036003200,0.5754003016700255
1507,fffe31003900370039003700,0.38732109242244034
1508,fffe33003400320039003600,0.46812627872270546
1509,fffe3500340039003600,0.533543271383184
1510,fffe3100390033003700,0.673321514613072
1511,fffe31003800340033003200,0.4864535083940014
1512,fffe32003800300037003800,0.6167076442296706
1513,fffe32003500330031003900,0.11638788899259833
1514,fffe33003200300037003700,0.5312300863755175
1515,fffe32003500320036003000,0.3311922451164158
1516,fffe32003900350032003600,0.6268567774221621
1517,fffe31003900330034003700,0.06492173847230598
1518,fffe3600300036003200,0.3284587016811919
1519,fffe33003300370032003700,0.5881592903180086
1520,fffe32003900340039003800,0.3838558904488181
1521,fffe3500350030003400,0.7123343352763152
1522,fffe3400350035003500,0.6257507619947615
1523,fffe31003100310033003200,0.5005788561468114
1524,fffe32003900330031003900,0.45736514152329893
1525,fffe31003400370030003000,0.39168216386548727
1526,fffe32003700390036003600,0.7038717534215595
1527,fffe3600350034003500,0.6091060502129522
1528,fffe33003000380036003400,0.835137379809888
1529,fffe3800330037003500,0.2937019275925282
1530,fffe33003300300035003900,0.5826865621276542
1531,fffe33003300320032003300,0.6708976634170312
1532,fffe31003600310031003300,0.3091944596757353
1533,fffe32003500300030003500,0.6981078333706401
1534,fffe32003400370039003600,0.3555032155647628
1535,fffe31003000310030003900,0.45342442850780934
1536,fffe32003200370035003500,0.4406557650916703
1537,fffe3600380033003000,0.4349970326418649
1538,fffe33003300310038003000,0.3056645930522936
1539,fffe33003300390037003800,0.7196205957339439
1540,fffe32003600380033003400,0.4119877566485251
1541,fffe32003200380033003400,0.6027964758830855
1542,fffe3600330030003300,0.5266183460232003
1543,fffe31003800330038003800,0.08624849657615885
1544,fffe33003300320039003900,0.5019460404772085
1545,fffe31003200300039003700,0.5602780930275721
1546,fffe31003100340033003100,0.46545175861739424
1547,fffe3500340031003600,0.3655836506591859
1548,fffe31003800340035003800,0.4359833935377823
1549,fffe390037003200,0.797555582901291
1550,fffe31003700320036003700,0.26031151260869134
1551,fffe33003100360037003500,0.09900748522414204
1552,fffe3400350033003000,0.0649864031221255
1553,fffe350037003000,0.1573985611044182
1554,fffe32003300380034003300,0.2188254921876504
1555,fffe32003300360038003700,0.45535761530656643
1556,fffe32003400350033003700,0.7120190017172254
1557,fffe3300370030003800,0.6705823298579414
1558,fffe31003100300034003100,0.2428761189585713
1559,fffe3500320030003200,0.42327939477146287
1560,fffe33003300330032003800,0.3020942034775575
1561,fffe3600350031003100,0.45379475194856295
1562,fffe31003000340037003500,0.3916271739838236
1563,fffe32003300300035003500,0.3702600556613227
1564,fffe32003500350034003400,0.34547373690375466
1565,fffe31003100330030003400,0.6508427395432637
1566,fffe32003900350030003400,0.09439010355191779
1567,fffe31003000340039003300,0.6074785222051291
1568,fffe3100300033003400,0.5506689727941212
1569,fffe3400330034003100,0.6331016871022095
1570,fffe31003100370034003400,0.29512327657901877
1571,fffe32003200310033003700,0.5897221536760124
1572,fffe31003200310033003500,0.3075119417862484
1573,fffe3800300037003900,0.7096598151710041
1574,fffe32003100330032003200,0.4965379769366734
1575,fffe3300350038003500,0.4050718196316501
1576,fffe3800360036003500,0.27269050304776515
1577,fffe33003100330032003300,0.5969777286831488
1578,fffe3900320034003500,0.16011344142837744
1579,fffe31003900300037003100,0.602376117455528
1580,fffe3200310037003200,0.21194991538942337
1581,fffe32003300320037003000,0.5746646096833785
1582,fffe31003800360031003400,0.451101568731987
1583,fffe33003100340036003800,0.37230390864845425
1584,fffe32003600350033003900,0.19444985708948387
1585,fffe32003000390033003900,0.6064865199893048
1586,fffe3500380030003800,0.3551782072375172
1587,fffe33003000370031003800,0.3500854772560719
1588,fffe31003500310035003300,0.3020942034775575
1589,fffe31003800310038003600,0.38763642598153014
1590,fffe3500370035003600,0.17525027973384666
1591,fffe32003900330031003600,0.6778379048650776
1592,fffe31003400330037003800,0.6170229777887606
1593,fffe32003000350039003800,0.4499495517660313
1594,fffe31003600390036003900,0.3314429140256861
1595,fffe3200320032003600,0.437981244986359
1596,fffe3900320035003400,0.31412717490704933
1597,fffe32003500300032003300,0.42906745652090733
1598,fffe3700380033003100,0.32214912735132506
1599,fffe31003400340035003900,0.34814261568915894
1600,fffe32003100370033003300,0.6241232339869383
1601,fffe32003600350032003000,0.49405510241071987
1602,fffe32003100370030003400,0.6098967320812632
1603,fffe32003400390039003500,0.21284175141059936
1604,fffe31003100300030003800,0.22560074005858255
1605,fffe32003000390031003000,0.40195827798751693
1606,fffe31003200320030003900,0.4955224529357653
1607,fffe31003500310038003500,0.2062168435216426
1608,fffe31003000370034003700,0.5379099841461381
1609,fffe31003900390032003500,0.6845484880861903
1610,fffe3200300033003700,0.5723054231371569
1611,fffe31003100360035003000,0.5409038712587879
1612,fffe32003800380033003400,0.26728243950723
1613,fffe3800350034003300,0.10594208535228167
1614,fffe3900320037003400,0.41042489329052156
1615,fffe33003400310039003500,0.5180507392999771
1616,fffe31003600380034003000,0.4337801882934433
1617,fffe31003200350034003800,0.5362824561383148
1618,fffe3500330035003200,0.25300658903979817
1619,fffe33003000390038003700,0.38153303067299577
1620,fffe31003800350039003400,0.4306949845287305
1621,fffe32003600340035003800,0.5803330169013396
1622,fffe3300390037003900,0.42601857952659367
1623,fffe31003000340039003100,0.6094213837720421
1624,fffe33003100370030003100,0.5038889020441215
1625,fffe3900300036003200,0.592776671990233
1626,fffe32003300350039003700,0.020880852477436984
1627,fffe3700370031003300,0.7608009573640506
1628,fffe32003100360031003800,0.15040897109461487
1629,fffe33003300360039003100,0.6899015617450617
1630,fffe32003100390031003600,0.4066346829896538
1631,fffe3300330035003000,0.28939987947939383
1632,fffe32003200300034003800,0.6970568078249031
1633,fffe31003900380036003900,0.6645032389805785
1634,fffe3100360032003800,0.48183612672177717
1635,fffe3500320032003600,0.6298466310865631
1636,fffe32003200370034003000,0.30671158514978175
1637,fffe31003600380039003700,0.5783901553344266
1638,fffe31003300390032003700,0.28539450181408466
1639,fffe31003200360039003300,0.47658321925755426
1640,fffe3900390031003100,0.4794179168456432
1641,fffe32003900380036003100,0.7317125904933481
1642,fffe32003300380039003300,0.7894139759255321
1643,fffe33003300330036003700,0.2680787626954479
1644,fffe32003300390034003600,0.532977268914824
1645,fffe32003200320038003200,0.3312472349980795
1646,fffe3300380037003200,0.46009868495852274
1647,fffe3900370035003300,0.43804590963617857
1648,fffe3400350037003100,0.24061792383256853
1649,fffe3200310039003600,0.797555582901291
1650,fffe3600360032003800,0.3970255627562029
1651,fffe3700320030003300,0.5986602465726356
1652,fffe3200320036003800,0.6999860302877337
1653,fffe3500390030003400,0.4186676544191456
1654,fffe3800340038003900,0.5449455756944963
1655,fffe33003300380033003000,0.3331900965649925
1656,fffe3100350037003100,0.5046205605825198
1657,fffe31003700360036003900,0.470914812039593
1658,fffe3700330031003100,0.2846588098274375
1659,fffe31003600360033003300,0.368262204212746
1660,fffe32003000390037003400,0.2580533174826885
1661,fffe31003700300031003100,0.49994818902863175
1662,fffe32003800370031003200,0.47977361062338103
1663,fffe32003300340030003100,0.26503391914938307
1664,fffe31003700370034003500,0.6427657972173242
1665,fffe32003300360030003300,0.5296025583676944
1666,fffe32003200310030003900,0.38153303067299577
1667,fffe3200330038003000,0.39168216386548727
1668,fffe33003100340031003300,0.34589409533131193
1669,fffe32003700390034003100,0.5973884123425504
1670,fffe3400300037003600,0.5655665020366241
1671,fffe3100380035003400,0.6388250842018344
1672,fffe31003200330034003400,0.1818105229729839
1673,fffe33003000340036003800,0.2727551676975847
1674,fffe32003600300038003900,0.4333695046340417
1675,fffe31003600340037003200,0.5437384061142305
1676,fffe32003500370031003500,0.3796548337559024
1677,fffe3200330033003100,0.40244330106489373
1678,fffe32003100390036003500,0.8845960041134477
1679,fffe32003100360037003600,0.5729820917938915
1680,fffe32003600360038003800,0.7305969002977917
1681,fffe31003900350035003000,0.7671008569257618
1682,fffe37003900,0.44339898329504995
1683,fffe3100310035003000,0.4994631659512549
1684,fffe33003300300038003900,0.6796254476230319
1685,fffe31003700300030003300,0.5619056210353952
1686,fffe31003200360036003300,-0.052628398597043824
1687,fffe3800360030003900,0.3571857334542497
1688,fffe32003300320034003500,0.17519528985218297
1689,fffe31003500350037003500,0.3475119485709793
1690,fffe3500360035003900,0.41599313431383433
1691,fffe3800300034003100,0.8118774349072779
1692,fffe3300390033003400,0.675264376179985
1693,fffe3800320031003600,0.664438574330759
1694,fffe33003300310034003200,0.6648185725396683
1695,fffe3500340034003600,-0.07248764344320477
1696,fffe31003200350037003900,0.5977684105514596
1697,fffe32003700300030003000,0.17913600286767262
1698,fffe370039003000,0.5598980948186627
1699,fffe31003100390039003600,0.2356205439514349
1700,fffe32003900310038003300,0.41697546176150296
1701,fffe33003000360036003600,0.5582802415789954
1702,fffe3700390030003400,0.6342077025296102
1703,fffe31003000320034003900,0.43603838341944606
1704,fffe3700300033003300,0.37019539101150317
1705,fffe33003000300030003300,0.6241232339869383
1706,fffe32003800350037003900,0.43610304806926553
1707,fffe32003800300036003500,0.5923603470109244
1708,fffe3600300033003200,0.38496190587621887
1709,fffe3300380036003300,0.3791738441267744
1710,fffe32003300350033003000,-0.018671981144846778
1711,fffe3800340037003200,0.08399030145015601
1712,fffe32003400300034003900,0.2967508045868419
1713,fffe31003400390033003600,0.22317688886254156
1714,fffe33003200370038003300,0.15775022143390716
1715,fffe31003900340034003300,0.5308194027161162
1716,fffe360031003600,0.20953170551328942
1717,fffe32003300310037003700,0.6581386747690479
1718,fffe32003400320035003900,-0.06780559712116102
1719,fffe33003100390037003500,0.6342077025296102
1720,fffe32003200310032003200,0.6195058523147141
1721,fffe31003200350037003100,0.4878198674988283
1722,fffe33003100320032003700,0.45510694639729615
1723,fffe31003400320033003000,0.6396157660701454
1724,fffe33003000310034003200,0.10909195376681396
1725,fffe3900380037003900,0.3899899712078446
1726,fffe31003900370030003000,0.42626924843586406
1727,fffe3500360037003200,0.5749799432424683
1728,fffe33003300310036003900,0.29395259650179856
1729,fffe32003000310038003800,0.7701497339200756
1730,fffe31003400360036003600,0.42601857952659367
1731,fffe31003700310032003400,0.6001275970976812
1732,fffe32003300390037003500,0.339109172692224
1733,fffe3300380039003400,0.2963708063779325
1734,fffe32003900380036003900,0.5526118343610342
1735,fffe33003000350038003100,0.46780127039545977
1736,fffe31003300330034003600,0.7200959440431649
1737,fffe3500310031003200,0.23631587571943413
1738,fffe33003000310032003200,0.6783682430559623
1739,fffe32003200360039003700,0.14537123099483332
1740,fffe33003400310035003100,0.306656595268118
1741,fffe33003300330030003600,0.33070722203903896
1742,fffe3700340035003300,0.6215037037632907
1743,fffe3600330035003200,0.604013320231507
1744,fffe33003300320037003400,0.413670274538012
1745,fffe32003300320038003300,0.6755797097390748
1746,fffe3900380032003200,0.7819983861682644
1747,fffe3200390038003600,0.7828537326863949
1748,fffe32003600300031003100,0.7588580957971378
1749,fffe32003800330033003800,0.585425746882785
1750,fffe31003800360032003200,0.3575010670133395
1751,fffe32003700320033003900,0.22091869373653877
1752,fffe32003400300033003100,0.4143009416561917
1753,fffe33003400350039003700,0.5092419757029929
1754,fffe31003900360038003100,0.3063962515906919
1755,fffe33003200390030003700,0.2940172611516181
1756,fffe31003600360030003900,0.5466635951288121
1757,fffe33003200350035003300,0.4349323679920453
1758,fffe31003100300037003200,0.5435137267142798
1759,fffe32003900380031003500,0.6384450859929252
1760,fffe330037003100,0.42334405942128234
1761,fffe31003400360036003500,0.5025580444841236
1762,fffe32003300360035003500,0.8529987732074722
1763,fffe3100380032003200,0.4287521229618176
1764,fffe3300360031003600,0.1311447290891582
1765,fffe31003400340033003800,0.38421158422655594
1766,fffe31003000350034003600,0.28004142815521327
1767,fffe33003200310032003300,0.48518167416391605
1768,fffe31003800340032003700,0.4867041773032717
1769,fffe32003600320033003800,0.3532353456706042
1770,fffe33003400390035003400,0.40202294263733646
1771,fffe320030003200,0.003445458827316991
1772,fffe3400370039003400,0.6013937900078594
1773,fffe31003500350037003900,0.6803571061614304
1774,fffe32003600310036003000,0.4186676544191456
1775,fffe32003000330037003700,0.2967508045868419
1776,fffe33003200310032003800,0.2793154109367219
1777,fffe3900310030003600,0.27511435424380615
1778,fffe3700340038003000,0.602376117455528
1779,fffe3100340036003600,0.19985792063001895
1780,fffe31003300320038003400,0.45536729007472226
1781,fffe32003000350036003100,0.6224957059791152
1782,fffe3600320038003600,0.3515528277811174
1783,fffe33003400360037003700,0.348883948995713
1784,fffe3100320035003300,0.5440537396733203
1785,fffe32003600340039003100,0.2467616793597508
1786,fffe31003800390032003500,0.33821816189661824
1787,fffe33003300380033003700,0.7656690079455453
1788,fffe3300300035003200,0.10909195376681396
1789,fffe3200320034003900,0.5266183460232003
1790,fffe31003200370035003100,0.48524633881373563
1791,fffe32003100370037003900,0.44307397496780426
1792,fffe3400360037003400,0.554554695927947
1793,fffe31003000360034003400,0.3218984584420547
1794,fffe31003000370036003000,0.2692899657239626
1795,fffe33003000330032003600,0.42668960686342133
1796,fffe32003000310031003500,0.5626963029037062
1797,fffe3300390034003900,0.4674496100659709
1798,fffe3600380031003500,0.5095476344939269
1799,fffe32003200390031003300,0.6481188708761956
1800,fffe3300300038003500,0.5022613740362984
1801,fffe33003100360034003600,0.18174585832316437
1802,fffe31003300380039003100,-0.03878189490027806
1803,fffe32003200340035003400,0.6481738607578593
1804,fffe3300370036003400,0.5269336795822901
1805,fffe3100360039003000,0.15781488608372668
1806,fffe3400390034003200,0.26346138102322364
1807,fffe32003700330036003200,0.38926395398935326
1808,fffe31003500350032003400,0.5081909501572559
1809,fffe3200330031003200,0.2920097349348856
1810,fffe31003100340036003100,0.7263595168344767
1811,fffe31003600390036003200,0.7534500322566027
1812,fffe33003300360036003000,0.33580962678864
1813,fffe31003200330031003800,0.18028801983362824
1814,fffe31003100370033003100,0.16516581119117477
1815,fffe32003400370030003400,0.6876070398486598
1816,fffe310039003200,0.82895713477966
1817,fffe31003300360032003400,0.48518167416391605
1818,fffe3700370033003700,0.7122696706264957
1819,fffe33003400300037003100,0.4460735034003613
1820,fffe32003800350036003300,0.7672965359533683
1821,fffe3200320039003600,0.2653492527084729
1822,fffe31003300300033003200,0.3732902695443718
1823,fffe32003100330034003900,0.38652476923422247
1824,fffe32003300310033003500,0.6304821568785619
1825,fffe3500380039003400,0.6172476571887111
1826,fffe32003100370030003000,0.4387225782929131
1827,fffe31003400320039003200,0.28666633604416997
1828,fffe31003200320035003200,0.23593587751052475
1829,fffe3100340031003100,0.543318047686673
1830,fffe31003600310032003100,0.6104627345496234
1831,fffe32003200310030003100,0.31407218502538564
1832,fffe3400390033003700,0.4975299791524978
1833,fffe31003800340034003600,0.428687458311998
1834,fffe3400300034003600,0.24056293395090483
1835,fffe32003900360038003900,0.5440537396733203
1836,fffe33003200330039003700,0.7411073685879279
1837,fffe31003100390030003000,0.503824237394302
1838,fffe32003600350034003500,0.4897990558361404
1839,fffe3900310037003700,0.8092085561218736
1840,fffe31003800300036003000,0.45583296361578746
1841,fffe3800310038003900,0.4349970326418649
1842,fffe38003800,0.07695470990179779
1843,fffe33003300380030003300,0.08729952212189585
1844,fffe32003300330036003900,0.3680018605353199
1845,fffe3700350034003700,0.31138799015191854
1846,fffe31003400310030003800,0.39735057108344846
1847,fffe31003800330034003300,0.36059594554620805
1848,fffe32003900370034003200,0.1551403659784154
1849,fffe31003100380038003700,0.4967886458459437
1850,fffe3100330035003200,0.19530520360761422
1851,fffe32003100350038003200,0.47085982215792926
1852,fffe32003200350033003200,0.5115001708289957
1853,fffe32003000390033003700,0.6342077025296102
1854,fffe3500340037003500,0.6017091235669494
1855,fffe32003300330033003700,0.12094060601500303
1856,fffe3700320034003700,0.5215806059234187
1857,fffe31003500350036003300,0.4867041773032717
1858,fffe33003300300039003000,0.5435783913640992
1859,fffe31003000320035003400,0.5636883051195305
1860,fffe33003200370034003300,0.34783695689822486
1861,fffe32003100330039003100,0.2823642879310356
1862,fffe32003300330033003000,0.4418264451688905
1863,fffe32003600350031003600,0.4310563196263752
1864,fffe33003200390037003700,0.38264872086855234
1865,fffe3200340034003300,0.5041395709533918
1866,fffe31003200300037003200,-0.04727532493817242
1867,fffe31003800300034003800,0.10909195376681396
1868,fffe32003100350036003500,0.4046918214227408
1869,fffe31003700340035003900,0.12573666554862306
1870,fffe31003100350031003900,0.5185260876091982
1871,fffe3400340034003800,0.15781488608372668
1872,fffe3600310035003800,0.5242591594769788
1873,fffe31003800380031003300,0.464716066630747
1874,fffe32003800320030003700,0.6116795788980449
1875,fffe32003200360033003200,0.6701619714303839
1876,fffe3900310036003800,0.5212102824826652
1877,fffe3800390030003200,0.5994509284409464
1878,fffe3100350032003600,0.03558270269233314
1879,fffe32003300340036003500,0.6679037763043811
1880,fffe310032003400,0.6167076442296706
1881,fffe33003300390036003500,0.3974055609651122
1882,fffe32003600370038003000,0.41714515127978996
1883,fffe31003800330031003700,0.8702741521074611
1884,fffe3700340030003700,0.6114192352206189
1885,fffe32003200380035003900,0.6655542645263155
1886,fffe31003200330031003100,0.6972524868525096
1887,fffe32003400380031003600,0.5804930316514709
1888,fffe31003600320035003600,0.6624407228821825
1889,fffe31003500380032003500,0.886658520211844
1890,fffe31003600310038003200,0.3715075854602365
1891,fffe340033003500,0.5522965008019443
1892,fffe32003900350037003900,0.04286896314996169
1893,fffe33003200390038003300,0.23829506405674622
1894,fffe32003700390037003200,0.6407032811189279
1895,fffe31003200320033003600,0.3117033237110084
1896,fffe3500320031003900,0.6439178141832798
1897,fffe33003000330035003500,0.6562508030837986
1898,fffe3900360038003900,0.503824237394302
1899,fffe32003100370038003600,0.15014862741718876
1900,fffe31003300320037003500,0.2173579789299585
1901,fffe3900310034003800,0.42906745652090733
1902,fffe31003400380035003600,0.6337323542203892
1903,fffe3100320033003800,0.3456337516538858
1904,fffe31003200350036003500,0.29175906602561524
1905,fffe31003200330030003400,0.5432630578050095
1906,fffe3100380037003900,0.5479944526888099
1907,fffe340035003700,0.514174690934307
1908,fffe32003700320039003000,0.3581777356700741
1909,fffe32003500330034003600,0.32414697879990173
1910,fffe31003500370034003900,0.5405788629315424
1911,fffe33003000390036003800,0.594719533557146
1912,fffe3100370038003900,0.2305924786198092
1913,fffe33003400310034003300,0.4414464469599812
1914,fffe32003600320032003600,0.34589409533131193
1915,fffe33003200370031003600,0.7003660284966429
1916,fffe31003800350035003500,0.5336079360330035
1917,fffe32003400330036003600,0.7581224038104906
1918,fffe3800300031003900,0.3973408963152927
1919,fffe31003400390031003100,0.5171589032788011
1920,fffe32003100370031003000,0.7871097792609745
1921,fffe33003300350031003000,0.3462644187720655
1922,fffe32003100360038003500,0.46786593504527935
1923,fffe32003600330031003700,0.20458931551381948
1924,fffe3200330032003600,0.28498381815468316
1925,fffe31003800380035003200,0.5703438984589795
1926,fffe32003900350034003700,0.2816689561630364
1927,fffe31003400360033003200,0.4483866884080278
1928,fffe3600390032003800,0.5489864549046344
1929,fffe32003000310034003000,0.6287349743392556
1930,fffe3100340034003000,0.8499038946746036
1931,fffe32003400360033003000,0.604013320231507
1932,fffe310030003000,0.6435014892039712
1933,fffe3600390037003200,0.25831366116011467
1934,fffe31003400350035003700,0.5824908831000475
1935,fffe33003000300039003900,0.7267208519321215
1936,fffe32003600390036003400,0.2376280701681674
1937,fffe32003400360038003300,0.2967508045868419
1938,fffe31003000300030003500,0.3307718866888585
1939,fffe33003200300039003100,0.5072991141360799
1940,fffe3900360037003400,0.3923128309836669
1941,fffe3400320033003100,0.2723201796070116
1942,fffe32003500340032003000,-0.017871624508380105
1943,fffe3300300035003000,0.44259862665858324
1944,fffe3900320039003800,0.5653158331273536
1945,fffe350030003400,0.49212191561196267
1946,fffe32003700320031003300,0.3044630647919347
1947,fffe31003600330030003500,0.3919974974245771
1948,fffe3800340039003600,0.455422279956386
1949,fffe32003300390033003300,0.626121085435515
1950,fffe32003400360036003200,0.5636883051195305
1951,fffe32003100310039003700,-0.005967982378527303
1952,fffe33003200300039003900,0.7685682074508073
1953,fffe32003600300033003500,0.5282458740310234
1954,fffe340034003300,0.4847613157363588
1955,fffe32003700350038003800,0.6609328494058424
1956,fffe3400360039003900,0.06025500823832494
1957,fffe3900350031003400,0.46076567884710157
1958,fffe3700360039003300,0.622115707770206
1959,fffe3800360038003400,0.5002635225877217
1960,fffe33003000370038003300,0.32147810001449745
1961,fffe31003400320033003800,0.23052781396998967
1962,fffe3900320037003000,0.38690476744313185
1963,fffe3800330031003000,0.41236775485743454
1964,fffe3800380038003800,0.6779979196152088
1965,fffe32003500340038003000,0.6627560564412722
1966,fffe320034003400,0.32173844369192356
1967,fffe32003000350032003000,0.4329895064251324
1968,fffe32003400330036003700,0.43610304806926553
1969,fffe31003600390034003900,0.6918994131936382
1970,fffe3300340031003800,0.5265723444846453
1971,fffe3400380032003300,0.574860288710985
1972,fffe33003200310038003700,0.06524674679955159
1973,fffe3600350038003300,0.3993484225320252
1974,fffe3800300033003300,0.30184353456828716
1975,fffe32003600300037003900,0.7049834101688672
1976,fffe31003300330030003400,0.3819130288819052
1977,fffe32003200350036003200,0.27725289483832566
1978,fffe31003700370038003500,0.6094763736537059
1979,fffe33003100370033003800,0.4607753536152574
1980,fffe32003200310035003000,0.7436808972730204
1981,fffe32003800310031003800,0.011532075921412227
1982,fffe3400350036003000,0.6729051896337634
1983,fffe370035003700,0.5021967093864788
1984,fffe32003700350032003900,0.28434347626834766
1985,fffe3900380031003800,0.48792085891904685
1986,fffe3800350039003300,0.4802085987139541
1987,fffe31003300380034003600,0.6949579649561077
1988,fffe3600340038003400,0.6532116008576407
1989,fffe32003500390036003200,0.3598052636778972
1990,fffe3200350038003100,0.6535269344167305
1991,fffe32003600300034003500,0.33312543191517296
1992,fffe31003200340033003900,0.7433008990641112
1993,fffe33003000340036003100,0.5367028145658721
1994,fffe31003300380036003300,0.5623163046947968
1995,fffe32003400330034003700,0.501406027518168
1996,fffe3700390035003400,0.592035338683679
1997,fffe31003900310033003300,0.5316100845844269
1998,fffe33003000320037003000,0.5288118764993837
1999,fffe3500370037003100,0.5734574401031125
2000,fffe32003600300035003100,0.6020057940147745
2001,fffe33003200300030003300,0.43531236620095476
2002,fffe3900390031003600,0.3478919467798886
2003,fffe31003600380033003300,0.4422832930994934
2004,fffe32003000380033003200,0.5661065149956646
2005,fffe32003600340034003500,0.5489864549046344
2006,fffe33003000360031003200,0.5312300863755175
2007,fffe31003000370031003900,0.4802085987139541
2008,fffe32003800300033003600,0.8285868113389065
2009,fffe3600320030003900,0.5375396607053844
2010,fffe32003500360032003700,0.5626963029037062
2011,fffe3500390035003500,0.6962604846366853
2012,fffe32003800360031003000,0.2541126044671989
2013,fffe32003800390035003100,0.7266561872823021
2014,fffe33003300350036003200,0.450749908402498
2015,fffe3100330031003000,0.08703917844446973
2016,fffe32003900350032003500,0.13964783389520838
2017,fffe33003100350038003500,0.0649864031221255
2018,fffe3700320039003100,0.7436808972730204
2019,fffe3100330034003500,0.4059086657711624
2020,fffe33003400370030003200,0.8184926680280789
2021,fffe33003200300039003200,0.5970730787834604
2022,fffe31003300350032003200,0.042933627799781215
2023,fffe3300370039003100,0.4774103906289107
2024,fffe32003900350035003200,0.3498348083468016
2025,fffe33003400350035003600,0.4945304507199409
2026,fffe31003300350034003300,0.5727217481164655
2027,fffe33003200320039003800,0.4925325992713642
2028,fffe32003400370034003900,0.5796563482446051
2029,fffe32003700330031003900,0.48323881259700313
2030,fffe3800380038003900,0.2576733192737792
2031,fffe31003300350038003800,0.5516553336900387
2032,fffe3700360030003600,0.17009288510258186
2033,fffe31003900300031003200,0.30009635202898083
2034,fffe31003300350034003000,0.3922578411020032
2035,fffe33003400310034003600,0.47989326515486425
2036,fffe3600330038003700,0.6396157660701454
2037,fffe31003900340031003300,0.42837212475290815
2038,fffe31003200380031003900,0.5919803488020152
2039,fffe33003200350035003000,0.5315454199346075
2040,fffe32003000320034003500,0.6819386326306986
2041,fffe31003200300036003500,0.41010955973143165
2042,fffe31003700310035003700,0.07453085870575685
2043,fffe3700360037003900,0.3315625685571693
2044,fffe32003300340039003300,0.5022063841546347
2045,fffe31003700390030003800,0.4383612431952684
2046,fffe32003400310031003800,0.5359121326975613
2047,fffe32003500340032003400,0.5305040691570262
2048,fffe32003600330033003700,0.3830190443093059
2049,fffe31003000340030003000,0.48755952382140216
2050,fffe33003300380036003600,0.7313972569342584
2051,fffe3300340033003000,0.48918705182922534
2052,fffe32003200390033003100,0.4257032459675038
2053,fffe31003100340032003800,0.3084037778074244
2054,fffe370033003300,0.4309916549765557
2055,fffe350031003800,0.7710770714860804
2056,fffe31003000380038003500,0.41131672931169755
2057,fffe3400300033003100,0.6003782660069514
2058,fffe3800300039003500,0.4450168365347173
2059,fffe3500300037003000,0.3498348083468016
2060,fffe33003400300035003300,0.6145141137534875
2061,fffe32003900310034003500,0.448546703158159
2062,fffe31003800350031003400,0.33780747823721674
2063,fffe32003700320033003300,0.7293897307175259
2064,fffe3700330031003600,0.6678487864227174
2065,fffe3400320038003600,0.5003185124693854
2066,fffe3200370037003700,0.546051591121897
2067,fffe31003500300039003900,0.6919640778434579
2068,fffe33003300360032003200,0.897354992761431
2069,fffe3600340037003100,0.514650039243528
2070,fffe32003500310030003400,0.3830190443093059
2071,fffe31003500310038003400,0.6240585693371188
2072,fffe32003300360036003600,0.4990928425105014
2073,fffe3600300031003200,0.5777594882162471
